id,name,image_path,additional_info,numerated_id,crop_path
6056830,wing_small,../data/images/324_6056830_wing_small.png,,4,../data/crop/crop_324_6056830_wing_small.png
6130009,rod,../data/images/576_6130009_rod.png,,5,../data/crop/crop_576_6130009_rod.png
6055123,propeller,../data/images/121_6055123_propeller.png,,3,../data/crop/crop_121_6055123_propeller.png
4243819,4xx4plate,../data/images/434_4243819_4xx4plate.png,,8,../data/crop/crop_434_4243819_4xx4plate.png
6323476,wing_big,../data/images/75_6323476_wing_big.png,,6,../data/crop/crop_75_6323476_wing_big.png
300224,3x2brick,../data/images/466_300224_3x2brick.png,,7,../data/crop/crop_466_300224_3x2brick.png
300224,3x2brick,../data/images/475_300224_3x2brick.png,,7,../data/crop/crop_475_300224_3x2brick.png
6056830,wing_small,../data/images/374_6056830_wing_small.png,,4,../data/crop/crop_374_6056830_wing_small.png
6130009,rod,../data/images/588_6130009_rod.png,,5,../data/crop/crop_588_6130009_rod.png
6329156,4x4smooth_plate,../data/images/524_6329156_4x4smooth_plate.png,,0,../data/crop/crop_524_6329156_4x4smooth_plate.png
6130009,rod,../data/images/618_6130009_rod.png,,5,../data/crop/crop_618_6130009_rod.png
4243819,4xx4plate,../data/images/420_4243819_4xx4plate.png,,8,../data/crop/crop_420_4243819_4xx4plate.png
6323476,wing_big,../data/images/78_6323476_wing_big.png,,6,../data/crop/crop_78_6323476_wing_big.png
6224075,guy,../data/images/175_6224075_guy.png,,2,../data/crop/crop_175_6224075_guy.png
6130009,rod,../data/images/649_6130009_rod.png,,5,../data/crop/crop_649_6130009_rod.png
6130009,rod,../data/images/612_6130009_rod.png,,5,../data/crop/crop_612_6130009_rod.png
6055123,propeller,../data/images/119_6055123_propeller.png,,3,../data/crop/crop_119_6055123_propeller.png
4243819,4xx4plate,../data/images/432_4243819_4xx4plate.png,,8,../data/crop/crop_432_4243819_4xx4plate.png
4243819,4xx4plate,../data/images/417_4243819_4xx4plate.png,,8,../data/crop/crop_417_4243819_4xx4plate.png
6056830,wing_small,../data/images/292_6056830_wing_small.png,,4,../data/crop/crop_292_6056830_wing_small.png
6130009,rod,../data/images/636_6130009_rod.png,,5,../data/crop/crop_636_6130009_rod.png
6130009,rod,../data/images/642_6130009_rod.png,,5,../data/crop/crop_642_6130009_rod.png
6271584,7x1plate_w_holes,../data/images/672_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_672_6271584_7x1plate_w_holes.png
6224075,guy,../data/images/141_6224075_guy.png,,2,../data/crop/crop_141_6224075_guy.png
6224075,guy,../data/images/159_6224075_guy.png,,2,../data/crop/crop_159_6224075_guy.png
6271584,7x1plate_w_holes,../data/images/743_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_743_6271584_7x1plate_w_holes.png
4243819,4xx4plate,../data/images/401_4243819_4xx4plate.png,,8,../data/crop/crop_401_4243819_4xx4plate.png
300224,3x2brick,../data/images/497_300224_3x2brick.png,,7,../data/crop/crop_497_300224_3x2brick.png
6130009,rod,../data/images/592_6130009_rod.png,,5,../data/crop/crop_592_6130009_rod.png
6055123,propeller,../data/images/120_6055123_propeller.png,,3,../data/crop/crop_120_6055123_propeller.png
6130009,rod,../data/images/573_6130009_rod.png,,5,../data/crop/crop_573_6130009_rod.png
6056830,wing_small,../data/images/321_6056830_wing_small.png,,4,../data/crop/crop_321_6056830_wing_small.png
6224075,guy,../data/images/144_6224075_guy.png,,2,../data/crop/crop_144_6224075_guy.png
6329156,4x4smooth_plate,../data/images/533_6329156_4x4smooth_plate.png,,0,../data/crop/crop_533_6329156_4x4smooth_plate.png
6285534,chassis,../data/images/259_6285534_chassis.png,,1,../data/crop/crop_259_6285534_chassis.png
6271584,7x1plate_w_holes,../data/images/758_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_758_6271584_7x1plate_w_holes.png
6329156,4x4smooth_plate,../data/images/508_6329156_4x4smooth_plate.png,,0,../data/crop/crop_508_6329156_4x4smooth_plate.png
6285534,chassis,../data/images/275_6285534_chassis.png,,1,../data/crop/crop_275_6285534_chassis.png
6055123,propeller,../data/images/86_6055123_propeller.png,,3,../data/crop/crop_86_6055123_propeller.png
6056830,wing_small,../data/images/344_6056830_wing_small.png,,4,../data/crop/crop_344_6056830_wing_small.png
6271584,7x1plate_w_holes,../data/images/699_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_699_6271584_7x1plate_w_holes.png
6285534,chassis,../data/images/258_6285534_chassis.png,,1,../data/crop/crop_258_6285534_chassis.png
6329156,4x4smooth_plate,../data/images/509_6329156_4x4smooth_plate.png,,0,../data/crop/crop_509_6329156_4x4smooth_plate.png
300224,3x2brick,../data/images/467_300224_3x2brick.png,,7,../data/crop/crop_467_300224_3x2brick.png
300224,3x2brick,../data/images/472_300224_3x2brick.png,,7,../data/crop/crop_472_300224_3x2brick.png
6329156,4x4smooth_plate,../data/images/527_6329156_4x4smooth_plate.png,,0,../data/crop/crop_527_6329156_4x4smooth_plate.png
6323476,wing_big,../data/images/26_6323476_wing_big.png,,6,../data/crop/crop_26_6323476_wing_big.png
6130009,rod,../data/images/657_6130009_rod.png,,5,../data/crop/crop_657_6130009_rod.png
6130009,rod,../data/images/620_6130009_rod.png,,5,../data/crop/crop_620_6130009_rod.png
6056830,wing_small,../data/images/322_6056830_wing_small.png,,4,../data/crop/crop_322_6056830_wing_small.png
6271584,7x1plate_w_holes,../data/images/675_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_675_6271584_7x1plate_w_holes.png
6055123,propeller,../data/images/95_6055123_propeller.png,,3,../data/crop/crop_95_6055123_propeller.png
6285534,chassis,../data/images/265_6285534_chassis.png,,1,../data/crop/crop_265_6285534_chassis.png
300224,3x2brick,../data/images/459_300224_3x2brick.png,,7,../data/crop/crop_459_300224_3x2brick.png
6271584,7x1plate_w_holes,../data/images/685_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_685_6271584_7x1plate_w_holes.png
6323476,wing_big,../data/images/20_6323476_wing_big.png,,6,../data/crop/crop_20_6323476_wing_big.png
6285534,chassis,../data/images/284_6285534_chassis.png,,1,../data/crop/crop_284_6285534_chassis.png
300224,3x2brick,../data/images/470_300224_3x2brick.png,,7,../data/crop/crop_470_300224_3x2brick.png
4243819,4xx4plate,../data/images/440_4243819_4xx4plate.png,,8,../data/crop/crop_440_4243819_4xx4plate.png
6271584,7x1plate_w_holes,../data/images/696_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_696_6271584_7x1plate_w_holes.png
6055123,propeller,../data/images/101_6055123_propeller.png,,3,../data/crop/crop_101_6055123_propeller.png
6224075,guy,../data/images/177_6224075_guy.png,,2,../data/crop/crop_177_6224075_guy.png
6056830,wing_small,../data/images/294_6056830_wing_small.png,,4,../data/crop/crop_294_6056830_wing_small.png
6056830,wing_small,../data/images/304_6056830_wing_small.png,,4,../data/crop/crop_304_6056830_wing_small.png
6224075,guy,../data/images/191_6224075_guy.png,,2,../data/crop/crop_191_6224075_guy.png
300224,3x2brick,../data/images/494_300224_3x2brick.png,,7,../data/crop/crop_494_300224_3x2brick.png
6130009,rod,../data/images/669_6130009_rod.png,,5,../data/crop/crop_669_6130009_rod.png
6329156,4x4smooth_plate,../data/images/525_6329156_4x4smooth_plate.png,,0,../data/crop/crop_525_6329156_4x4smooth_plate.png
6271584,7x1plate_w_holes,../data/images/754_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_754_6271584_7x1plate_w_holes.png
6329156,4x4smooth_plate,../data/images/546_6329156_4x4smooth_plate.png,,0,../data/crop/crop_546_6329156_4x4smooth_plate.png
6055123,propeller,../data/images/80_6055123_propeller.png,,3,../data/crop/crop_80_6055123_propeller.png
6271584,7x1plate_w_holes,../data/images/741_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_741_6271584_7x1plate_w_holes.png
6130009,rod,../data/images/629_6130009_rod.png,,5,../data/crop/crop_629_6130009_rod.png
6130009,rod,../data/images/648_6130009_rod.png,,5,../data/crop/crop_648_6130009_rod.png
4243819,4xx4plate,../data/images/428_4243819_4xx4plate.png,,8,../data/crop/crop_428_4243819_4xx4plate.png
6285534,chassis,../data/images/260_6285534_chassis.png,,1,../data/crop/crop_260_6285534_chassis.png
6056830,wing_small,../data/images/367_6056830_wing_small.png,,4,../data/crop/crop_367_6056830_wing_small.png
6285534,chassis,../data/images/276_6285534_chassis.png,,1,../data/crop/crop_276_6285534_chassis.png
6285534,chassis,../data/images/224_6285534_chassis.png,,1,../data/crop/crop_224_6285534_chassis.png
6130009,rod,../data/images/623_6130009_rod.png,,5,../data/crop/crop_623_6130009_rod.png
6056830,wing_small,../data/images/332_6056830_wing_small.png,,4,../data/crop/crop_332_6056830_wing_small.png
6285534,chassis,../data/images/271_6285534_chassis.png,,1,../data/crop/crop_271_6285534_chassis.png
6271584,7x1plate_w_holes,../data/images/713_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_713_6271584_7x1plate_w_holes.png
6056830,wing_small,../data/images/365_6056830_wing_small.png,,4,../data/crop/crop_365_6056830_wing_small.png
300224,3x2brick,../data/images/480_300224_3x2brick.png,,7,../data/crop/crop_480_300224_3x2brick.png
6224075,guy,../data/images/187_6224075_guy.png,,2,../data/crop/crop_187_6224075_guy.png
6329156,4x4smooth_plate,../data/images/532_6329156_4x4smooth_plate.png,,0,../data/crop/crop_532_6329156_4x4smooth_plate.png
6130009,rod,../data/images/580_6130009_rod.png,,5,../data/crop/crop_580_6130009_rod.png
6224075,guy,../data/images/183_6224075_guy.png,,2,../data/crop/crop_183_6224075_guy.png
6285534,chassis,../data/images/207_6285534_chassis.png,,1,../data/crop/crop_207_6285534_chassis.png
6271584,7x1plate_w_holes,../data/images/691_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_691_6271584_7x1plate_w_holes.png
6329156,4x4smooth_plate,../data/images/528_6329156_4x4smooth_plate.png,,0,../data/crop/crop_528_6329156_4x4smooth_plate.png
6285534,chassis,../data/images/208_6285534_chassis.png,,1,../data/crop/crop_208_6285534_chassis.png
300224,3x2brick,../data/images/485_300224_3x2brick.png,,7,../data/crop/crop_485_300224_3x2brick.png
6056830,wing_small,../data/images/369_6056830_wing_small.png,,4,../data/crop/crop_369_6056830_wing_small.png
6285534,chassis,../data/images/279_6285534_chassis.png,,1,../data/crop/crop_279_6285534_chassis.png
6224075,guy,../data/images/194_6224075_guy.png,,2,../data/crop/crop_194_6224075_guy.png
6224075,guy,../data/images/162_6224075_guy.png,,2,../data/crop/crop_162_6224075_guy.png
6271584,7x1plate_w_holes,../data/images/732_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_732_6271584_7x1plate_w_holes.png
6224075,guy,../data/images/131_6224075_guy.png,,2,../data/crop/crop_131_6224075_guy.png
6271584,7x1plate_w_holes,../data/images/736_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_736_6271584_7x1plate_w_holes.png
6271584,7x1plate_w_holes,../data/images/744_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_744_6271584_7x1plate_w_holes.png
4243819,4xx4plate,../data/images/389_4243819_4xx4plate.png,,8,../data/crop/crop_389_4243819_4xx4plate.png
6285534,chassis,../data/images/285_6285534_chassis.png,,1,../data/crop/crop_285_6285534_chassis.png
6130009,rod,../data/images/613_6130009_rod.png,,5,../data/crop/crop_613_6130009_rod.png
6056830,wing_small,../data/images/361_6056830_wing_small.png,,4,../data/crop/crop_361_6056830_wing_small.png
6055123,propeller,../data/images/112_6055123_propeller.png,,3,../data/crop/crop_112_6055123_propeller.png
6329156,4x4smooth_plate,../data/images/568_6329156_4x4smooth_plate.png,,0,../data/crop/crop_568_6329156_4x4smooth_plate.png
6329156,4x4smooth_plate,../data/images/549_6329156_4x4smooth_plate.png,,0,../data/crop/crop_549_6329156_4x4smooth_plate.png
6056830,wing_small,../data/images/383_6056830_wing_small.png,,4,../data/crop/crop_383_6056830_wing_small.png
6056830,wing_small,../data/images/355_6056830_wing_small.png,,4,../data/crop/crop_355_6056830_wing_small.png
6329156,4x4smooth_plate,../data/images/547_6329156_4x4smooth_plate.png,,0,../data/crop/crop_547_6329156_4x4smooth_plate.png
6130009,rod,../data/images/575_6130009_rod.png,,5,../data/crop/crop_575_6130009_rod.png
6285534,chassis,../data/images/233_6285534_chassis.png,,1,../data/crop/crop_233_6285534_chassis.png
300224,3x2brick,../data/images/500_300224_3x2brick.png,,7,../data/crop/crop_500_300224_3x2brick.png
6285534,chassis,../data/images/247_6285534_chassis.png,,1,../data/crop/crop_247_6285534_chassis.png
300224,3x2brick,../data/images/465_300224_3x2brick.png,,7,../data/crop/crop_465_300224_3x2brick.png
6224075,guy,../data/images/143_6224075_guy.png,,2,../data/crop/crop_143_6224075_guy.png
6056830,wing_small,../data/images/366_6056830_wing_small.png,,4,../data/crop/crop_366_6056830_wing_small.png
6329156,4x4smooth_plate,../data/images/518_6329156_4x4smooth_plate.png,,0,../data/crop/crop_518_6329156_4x4smooth_plate.png
6130009,rod,../data/images/590_6130009_rod.png,,5,../data/crop/crop_590_6130009_rod.png
4243819,4xx4plate,../data/images/438_4243819_4xx4plate.png,,8,../data/crop/crop_438_4243819_4xx4plate.png
4243819,4xx4plate,../data/images/431_4243819_4xx4plate.png,,8,../data/crop/crop_431_4243819_4xx4plate.png
6224075,guy,../data/images/140_6224075_guy.png,,2,../data/crop/crop_140_6224075_guy.png
6323476,wing_big,../data/images/46_6323476_wing_big.png,,6,../data/crop/crop_46_6323476_wing_big.png
6271584,7x1plate_w_holes,../data/images/733_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_733_6271584_7x1plate_w_holes.png
6329156,4x4smooth_plate,../data/images/566_6329156_4x4smooth_plate.png,,0,../data/crop/crop_566_6329156_4x4smooth_plate.png
6323476,wing_big,../data/images/44_6323476_wing_big.png,,6,../data/crop/crop_44_6323476_wing_big.png
6224075,guy,../data/images/164_6224075_guy.png,,2,../data/crop/crop_164_6224075_guy.png
6130009,rod,../data/images/579_6130009_rod.png,,5,../data/crop/crop_579_6130009_rod.png
4243819,4xx4plate,../data/images/397_4243819_4xx4plate.png,,8,../data/crop/crop_397_4243819_4xx4plate.png
6271584,7x1plate_w_holes,../data/images/739_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_739_6271584_7x1plate_w_holes.png
6285534,chassis,../data/images/244_6285534_chassis.png,,1,../data/crop/crop_244_6285534_chassis.png
6130009,rod,../data/images/646_6130009_rod.png,,5,../data/crop/crop_646_6130009_rod.png
6130009,rod,../data/images/633_6130009_rod.png,,5,../data/crop/crop_633_6130009_rod.png
6271584,7x1plate_w_holes,../data/images/751_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_751_6271584_7x1plate_w_holes.png
300224,3x2brick,../data/images/479_300224_3x2brick.png,,7,../data/crop/crop_479_300224_3x2brick.png
6130009,rod,../data/images/652_6130009_rod.png,,5,../data/crop/crop_652_6130009_rod.png
6271584,7x1plate_w_holes,../data/images/701_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_701_6271584_7x1plate_w_holes.png
4243819,4xx4plate,../data/images/421_4243819_4xx4plate.png,,8,../data/crop/crop_421_4243819_4xx4plate.png
6130009,rod,../data/images/596_6130009_rod.png,,5,../data/crop/crop_596_6130009_rod.png
4243819,4xx4plate,../data/images/408_4243819_4xx4plate.png,,8,../data/crop/crop_408_4243819_4xx4plate.png
6323476,wing_big,../data/images/30_6323476_wing_big.png,,6,../data/crop/crop_30_6323476_wing_big.png
6323476,wing_big,../data/images/24_6323476_wing_big.png,,6,../data/crop/crop_24_6323476_wing_big.png
6224075,guy,../data/images/132_6224075_guy.png,,2,../data/crop/crop_132_6224075_guy.png
6323476,wing_big,../data/images/14_6323476_wing_big.png,,6,../data/crop/crop_14_6323476_wing_big.png
6323476,wing_big,../data/images/38_6323476_wing_big.png,,6,../data/crop/crop_38_6323476_wing_big.png
6323476,wing_big,../data/images/34_6323476_wing_big.png,,6,../data/crop/crop_34_6323476_wing_big.png
300224,3x2brick,../data/images/496_300224_3x2brick.png,,7,../data/crop/crop_496_300224_3x2brick.png
6130009,rod,../data/images/641_6130009_rod.png,,5,../data/crop/crop_641_6130009_rod.png
6329156,4x4smooth_plate,../data/images/553_6329156_4x4smooth_plate.png,,0,../data/crop/crop_553_6329156_4x4smooth_plate.png
6323476,wing_big,../data/images/22_6323476_wing_big.png,,6,../data/crop/crop_22_6323476_wing_big.png
6224075,guy,../data/images/160_6224075_guy.png,,2,../data/crop/crop_160_6224075_guy.png
6329156,4x4smooth_plate,../data/images/563_6329156_4x4smooth_plate.png,,0,../data/crop/crop_563_6329156_4x4smooth_plate.png
6224075,guy,../data/images/165_6224075_guy.png,,2,../data/crop/crop_165_6224075_guy.png
300224,3x2brick,../data/images/445_300224_3x2brick.png,,7,../data/crop/crop_445_300224_3x2brick.png
